noise_type,problem,noise_level,optimal_gamma,psnr_db
gaussian,l1,0.01,0.034871,25.0751
gaussian,l1,0.05,0.165312,23.5265
gaussian,l1,0.15,0.354443,22.0418
gaussian,l1,0.3,0.424367,20.8808
gaussian,l1,0.5,0.540321,19.9262
gaussian,l2,0.01,0.001378,24.8192
gaussian,l2,0.05,0.012925,23.8105
gaussian,l2,0.15,0.074767,22.1824
gaussian,l2,0.3,0.165312,20.2433
gaussian,l2,0.5,0.225467,17.8583
gaussian,huber,0.01,0.004156,25.0715
gaussian,huber,0.05,0.062447,23.7742
gaussian,huber,0.15,0.244373,22.2193
gaussian,huber,0.3,0.372528,21.0013
gaussian,huber,0.5,0.48342,20.0087
saltpepper,l1,0.01,0.003366,26.1681
saltpepper,l1,0.05,0.005735,25.8995
saltpepper,l1,0.15,0.010151,25.5831
saltpepper,l1,0.3,0.019106,25.2529
saltpepper,l1,0.5,0.078581,24.5902
saltpepper,l2,0.01,0.018527,23.5814
saltpepper,l2,0.05,0.057616,22.3972
saltpepper,l2,0.15,0.129836,20.7112
saltpepper,l2,0.3,0.188316,18.6895
saltpepper,l2,0.5,0.244373,16.3138
saltpepper,huber,0.01,0.005845,25.0053
saltpepper,huber,0.05,0.022444,24.4096
saltpepper,huber,0.15,0.050578,23.7621
saltpepper,huber,0.3,0.113976,23.1491
saltpepper,huber,0.5,0.214522,22.2695
