gamma,t,rho,PSNR,objective,iterations,converged
0.001,0.25,0.5,24.099409416582493,26.001968855658507,217,True
0.001,0.25,1.0,24.242529963924035,25.84055934127197,213,True
0.001,0.25,1.5,24.302742137663962,25.784328449393634,212,True
0.001,0.5,0.5,24.209321617790458,25.898833565167987,202,True
0.001,0.5,1.0,24.31686762428381,25.791993701088018,199,True
0.001,0.5,1.5,24.358567250666763,25.75348796817729,198,True
0.001,1.0,0.5,24.23378672042725,25.898293523949253,190,True
0.001,1.0,1.0,24.333928494249758,25.800524508877714,185,True
0.001,1.0,1.5,24.37312648599876,25.762713056573514,184,True
0.001,1.5,0.5,24.206220413551392,25.935220393173346,187,True
0.001,1.5,1.0,24.316104559430407,25.82662703495012,181,True
0.001,1.5,1.5,24.360959656388317,25.783702051712865,179,True
0.001,2.0,0.5,24.17146156645787,25.975729123102195,188,True
0.001,2.0,1.0,24.29116445182535,25.854588590210952,180,True
0.001,2.0,1.5,24.34270322054899,25.80574301106438,177,True
0.005,0.25,0.5,24.278426367491925,32.56288834652933,209,True
0.005,0.25,1.0,24.455773967372835,32.40032021912794,204,True
0.005,0.25,1.5,24.522505420984466,32.34710479173279,199,True
0.005,0.5,0.5,24.385146752319322,32.47688931812235,188,True
0.005,0.5,1.0,24.519199483577637,32.360813869743716,187,True
0.005,0.5,1.5,24.559978366061408,32.3246093408136,180,True
0.005,1.0,0.5,24.383982917561305,32.499610370921374,170,True
0.005,1.0,1.0,24.51582165971075,32.380397088367815,172,True
0.005,1.0,1.5,24.56073918527872,32.33717760350558,172,True
0.005,1.5,0.5,24.335605362562312,32.55454826211569,164,True
0.005,1.5,1.0,24.482875210898264,32.417667409416566,165,True
0.005,1.5,1.5,24.541631495250854,32.36307750004144,168,True
0.005,2.0,0.5,24.284675716850494,32.610218388488065,163,True
0.005,2.0,1.0,24.445090594513644,32.456413181388186,161,True
0.005,2.0,1.5,24.514238487873182,32.39222683254767,164,True
0.01,0.25,0.5,24.195287074537156,39.37892143843643,212,True
0.01,0.25,1.0,24.306200558600256,39.22759607598752,191,True
0.01,0.25,1.5,24.33958416486241,39.18473562884343,176,True
0.01,0.5,0.5,24.262946304076603,39.29314494090338,188,True
0.01,0.5,1.0,24.33627421078342,39.1947259090586,169,True
0.01,0.5,1.5,24.353244235445604,39.16755090197021,153,True
0.01,1.0,0.5,24.25109315980886,39.32300651656486,170,True
0.01,1.0,1.0,24.33152094030239,39.209870283751414,161,True
0.01,1.0,1.5,24.352685617302086,39.17595065721332,151,True
0.01,1.5,0.5,24.211140248971525,39.38807224479863,163,True
0.01,1.5,1.0,24.311381530218185,39.24294990938296,160,True
0.01,1.5,1.5,24.342853839334033,39.19600405871676,154,True
0.01,2.0,0.5,24.17075396399462,39.45382131981254,161,True
0.01,2.0,1.0,24.286873974412458,39.27990795358885,160,True
0.01,2.0,1.5,24.32786251188691,39.220291025532624,156,True
0.05,0.25,0.5,23.37972082497147,84.89910386587476,192,True
0.05,0.25,1.0,23.389303585875552,84.68863187952368,154,True
0.05,0.25,1.5,23.38933418537858,84.60639722580538,141,True
0.05,0.5,0.5,23.384252195417766,84.70837787488007,156,True
0.05,0.5,1.0,23.388668736103998,84.57375327999948,116,True
0.05,0.5,1.5,23.388822672048633,84.52878982563635,96,True
0.05,1.0,0.5,23.37977238407469,84.62325501212753,136,True
0.05,1.0,1.0,23.38703551011352,84.51499942856816,108,True
0.05,1.0,1.5,23.38772551419888,84.48700604336594,90,True
0.05,1.5,0.5,23.37285577588741,84.63205906366329,136,True
0.05,1.5,1.0,23.38575491539769,84.51083242092581,114,True
0.05,1.5,1.5,23.386953035493864,84.4787296744569,99,True
0.05,2.0,0.5,23.365331639643763,84.6728137362209,137,True
0.05,2.0,1.0,23.382924595218743,84.52514889744842,119,True
0.05,2.0,1.5,23.38647457994652,84.48194463710223,108,True
0.1,0.25,0.5,22.820489947761754,133.8082443507483,191,True
0.1,0.25,1.0,22.819725221566152,133.33761035030776,144,True
0.1,0.25,1.5,22.817129880176275,133.05714804471745,168,True
0.1,0.5,0.5,22.81750498504803,133.36207719609024,139,True
0.1,0.5,1.0,22.817203367373587,133.02616319030903,129,True
0.1,0.5,1.5,22.815605040286243,132.87126686694404,128,True
0.1,1.0,0.5,22.812673140297697,133.06061762436755,135,True
0.1,1.0,1.0,22.81420522777114,132.83696593886165,107,True
0.1,1.0,1.5,22.81421170859701,132.75905929125832,91,True
0.1,1.5,0.5,22.808190880657044,132.942729584539,133,True
0.1,1.5,1.0,22.81160642921188,132.77069241525186,100,True
0.1,1.5,1.5,22.812280114732644,132.70457368013172,86,True
0.1,2.0,0.5,22.80476644108553,132.9180379934062,128,True
0.1,2.0,1.0,22.809273703232282,132.73577272748614,102,True
0.1,2.0,1.5,22.8111674281957,132.67223122382083,89,True
