KernelSize,Sigma,SP_Noise,Gamma,Step_s,Step_t,Final_Objective,MSE,PSNR
5,1,0.01,0.005,0.05,0.05,913.396,0.0044134,23.5523
5,1,0.01,0.005,0.05,0.3,677.782,0.00433765,23.6275
5,1,0.01,0.005,0.05,0.9,508.955,0.00400285,23.9763
5,1,0.01,0.005,0.3,0.05,666.168,0.00237504,26.2433
5,1,0.01,0.005,0.3,0.3,380.788,0.00114054,29.4289
5,1,0.01,0.005,0.3,0.9,NaN,NaN,NaN
5,1,0.01,0.005,0.9,0.05,505.754,0.00149237,28.2612
5,1,0.01,0.005,0.9,0.3,NaN,NaN,NaN
5,1,0.01,0.005,0.9,0.9,NaN,NaN,NaN
5,1,0.01,0.05,0.05,0.05,928.453,0.00192166,27.1632
5,1,0.01,0.05,0.05,0.3,728.517,0.00164912,27.8275
5,1,0.01,0.05,0.05,0.9,628.789,0.00153363,28.1428
5,1,0.01,0.05,0.3,0.05,593.731,0.000965711,30.1515
5,1,0.01,0.05,0.3,0.3,510.271,0.000850035,30.7056
5,1,0.01,0.05,0.3,0.9,NaN,NaN,NaN
5,1,0.01,0.05,0.9,0.05,504.847,0.000696863,31.5685
5,1,0.01,0.05,0.9,0.3,NaN,NaN,NaN
5,1,0.01,0.05,0.9,0.9,NaN,NaN,NaN
5,1,0.01,0.5,0.05,0.05,2602.87,0.00386464,24.1289
5,1,0.01,0.5,0.05,0.3,1809.51,0.00301943,25.2007
5,1,0.01,0.5,0.05,0.9,1637.3,0.00280283,25.524
5,1,0.01,0.5,0.3,0.05,1607.35,0.00233483,26.3175
5,1,0.01,0.5,0.3,0.3,1475.43,0.00221393,26.5484
5,1,0.01,0.5,0.3,0.9,NaN,NaN,NaN
5,1,0.01,0.5,0.9,0.05,1457.07,0.0021578,26.6599
5,1,0.01,0.5,0.9,0.3,NaN,NaN,NaN
5,1,0.01,0.5,0.9,0.9,NaN,NaN,NaN
